id,col1,col2,col3,col4
14990,679.73,135,991,645.71
14991,810.08,814,605,841.4
14992,191.8,526,95,668.15
14993,873.88,699,591,28.26
14994,232.57,455,209,103.96
14995,326.66,33,678,176.66
14996,928.11,554,243,728.74
14997,326.93,519,754,205.79
14998,168.29,104,25,298.42
14999,207.27,979,331,87.58
15000,217.59,666,437,731.86
15001,984.7,726,302,996.23
15002,65.44,451,987,77.85
15003,673.71,648,990,64.51
15004,999.99,236,953,806.41
15005,759.7,268,457,628.22
15006,701.57,893,267,865.35
15007,211.18,960,655,633.76
15008,945.01,171,332,302.69
15009,484.76,421,558,571.44
15010,140.74,691,151,32.61
15011,923.05,137,584,946.59
15012,591.87,744,261,340.99
15013,551.06,43,178,929.25
15014,931.19,355,472,118.5
15015,556.66,587,978,686.69
15016,99.98,578,680,644.4
15017,971.86,438,762,176.0
15018,941.43,612,620,195.47
15019,920.28,330,255,729.65
15020,338.71,206,223,920.65
15021,966.35,114,806,223.04
15022,465.95,298,870,386.03
15023,431.08,440,846,10.85
15024,272.7,232,464,681.95
15025,484.1,685,813,694.33
15026,236.93,481,81,127.05
15027,700.8,496,5,417.6
15028,752.89,875,384,963.26
15029,804.59,179,111,453.43
15030,528.65,785,610,302.58
15031,0.41,704,398,621.79
15032,451.05,609,437,446.3
15033,140.81,54,280,89.07
15034,430.03,628,201,65.18
15035,755.91,109,661,377.01
15036,443.79,948,907,632.81
15037,313.52,707,959,558.2
15038,690.25,504,988,258.49
15039,888.65,905,120,607.53
15040,143.82,373,353,246.76
15041,120.68,998,343,326.2
15042,1.21,401,859,102.81
15043,112.19,723,240,541.5
15044,733.18,953,279,48.86
15045,603.01,478,129,845.4
15046,476.77,289,354,440.01
15047,818.52,648,59,581.87
15048,89.01,133,365,933.75
15049,752.41,632,362,392.32
15050,408.69,749,58,218.07
15051,330.09,330,165,507.09
15052,522.85,195,119,940.55
15053,148.57,635,438,486.19
15054,216.19,843,881,308.68
15055,933.48,549,717,683.13
15056,364.76,593,111,871.45
15057,463.24,794,478,409.29
15058,512.25,525,954,391.81
15059,800.84,590,152,141.76
15060,712.63,715,277,226.58
15061,692.32,201,432,405.25
15062,502.59,100,79,461.46
15063,115.87,828,448,370.91
15064,212.18,653,351,596.97
15065,332.84,200,621,269.34
15066,369.3,49,436,665.48
15067,521.37,345,515,778.44
15068,128.47,270,552,413.01
15069,781.8,63,622,573.74
15070,461.72,155,534,333.53
15071,694.48,284,125,446.67
15072,204.38,853,788,616.25
15073,912.37,88,320,897.1
15074,704.81,270,163,910.67
15075,356.22,318,740,873.19
15076,874.2,594,412,462.61
15077,389.38,319,932,142.61
15078,953.97,370,507,261.7
15079,309.24,972,797,370.06
15080,744.6,709,497,636.62
15081,465.24,951,810,19.73
15082,368.18,944,473,431.01
15083,933.92,820,834,231.46
15084,964.73,809,988,658.9
15085,441.56,832,623,488.5
15086,76.92,661,1,582.78
15087,395.23,672,363,766.55
15088,966.21,101,637,850.83
15089,23.11,174,847,800.0
15090,228.46,974,825,408.14
15091,362.55,43,279,118.34
15092,740.43,512,52,513.37
15093,563.59,143,54,587.54
15094,822.93,91,776,699.99
15095,618.18,5,184,585.14
15096,355.9,66,802,736.08
15097,303.85,263,925,674.44
15098,845.84,181,632,572.19
15099,708.29,380,330,126.55
15100,481.58,193,711,618.03
15101,252.45,984,938,494.54
15102,480.09,789,300,313.31
15103,928.26,290,291,136.4
15104,382.18,201,216,823.34
15105,245.63,921,872,634.55
15106,544.04,315,906,730.3
15107,414.38,68,585,918.92
15108,207.18,298,575,199.83
15109,53.07,142,302,89.2
15110,41.14,433,814,49.04
15111,661.83,809,261,661.48
15112,739.33,824,596,41.02
15113,366.14,763,580,243.09
15114,995.36,950,956,118.76
15115,485.32,496,758,884.1
15116,980.79,209,292,718.29
15117,651.41,958,769,708.67
15118,42.47,777,721,834.25
15119,916.02,114,561,719.71
15120,151.86,1000,103,625.55
15121,531.32,95,821,382.91
15122,16.87,445,682,188.35
15123,164.96,226,69,528.08
15124,376.21,651,682,521.03
15125,675.16,678,825,824.05
15126,544.03,971,952,60.75
15127,925.44,242,941,541.67
15128,241.0,409,592,679.92
15129,909.83,789,692,140.43
15130,840.15,813,365,449.73
15131,882.75,246,802,357.71
15132,309.61,676,66,903.52
15133,605.72,698,194,348.68
15134,909.91,463,711,184.82
15135,390.69,607,580,701.41
15136,162.54,827,18,663.56
15137,231.54,720,269,967.84
15138,143.89,231,73,474.88
15139,345.0,78,268,320.78
15140,607.2,616,659,23.57
15141,191.25,692,374,767.1
15142,138.44,917,386,615.71
15143,614.87,242,591,950.77
15144,782.2,899,852,89.63
15145,382.95,736,493,226.48
15146,213.07,533,189,444.64
15147,970.19,328,840,216.4
15148,761.02,554,686,52.47
15149,178.01,308,591,389.2
15150,521.13,589,722,171.27
15151,962.85,371,561,345.09
15152,331.2,187,28,73.43
15153,680.1,115,650,699.37
15154,903.47,947,832,679.8
15155,678.55,311,793,308.17
15156,849.22,504,609,141.2
15157,446.58,59,376,104.85
15158,727.81,708,563,855.48
15159,466.24,997,194,678.52
15160,170.06,740,668,452.06
15161,328.21,627,56,133.95
15162,777.37,767,919,627.12
15163,938.21,543,247,574.17
15164,26.05,214,181,6.24
15165,274.31,741,54,229.55
15166,486.79,521,781,67.57
15167,987.27,931,771,881.34
15168,453.88,610,350,817.55
15169,448.05,366,906,969.06
15170,155.76,220,475,55.84
15171,55.78,781,622,426.35
15172,926.96,671,763,211.55
15173,701.95,816,186,158.36
15174,103.48,397,440,436.91
15175,532.54,626,179,118.08
15176,164.23,293,428,160.38
15177,853.28,220,311,364.42
15178,890.56,356,576,177.08
15179,622.56,377,986,397.86
15180,350.46,164,66,580.05
15181,171.1,958,743,326.17
15182,598.26,598,918,733.96
15183,303.95,305,77,750.71
15184,498.46,941,214,761.0
15185,427.59,201,774,451.85
15186,555.64,728,843,175.37
15187,961.32,958,300,769.65
15188,353.89,439,932,311.73
15189,497.71,428,598,358.1
15190,664.03,694,509,486.1
15191,4.48,121,575,406.83
15192,365.36,852,54,396.31
15193,599.08,793,596,413.56
15194,280.05,346,69,99.44
15195,585.9,6,321,616.24
15196,873.51,864,340,412.83
15197,456.37,318,894,165.69
15198,262.34,981,626,499.52
15199,357.11,869,747,545.46
15200,785.16,307,706,397.43
15201,839.26,710,975,628.07
15202,220.37,722,801,818.9
15203,183.54,381,33,716.03
15204,102.21,146,782,464.69
15205,0.06,818,645,639.22
15206,27.6,630,162,180.52
15207,174.78,189,785,775.41
15208,224.21,13,179,580.85
15209,671.98,289,272,699.94
15210,382.25,900,863,134.41
15211,492.61,250,332,956.34
15212,95.92,893,301,511.49
15213,263.56,874,483,630.05
15214,315.11,100,135,672.93
15215,947.84,283,379,753.79
15216,560.31,247,748,984.84
15217,313.15,920,648,989.92
15218,227.05,513,885,660.76
15219,570.48,643,857,602.94
15220,614.13,771,69,433.26
15221,347.45,967,357,922.25
15222,645.13,615,730,339.75
15223,133.47,733,485,652.28
15224,321.69,133,8,571.34
15225,44.16,562,92,496.54
15226,301.93,589,469,249.43
15227,63.27,82,295,893.69
15228,423.27,215,434,850.61
15229,564.53,625,736,96.3
15230,870.37,323,686,2.92
15231,672.56,770,330,605.16
15232,389.51,870,105,618.45
15233,452.28,665,986,269.19
15234,28.0,722,371,617.01
15235,367.02,533,213,261.73
15236,672.39,298,367,600.43
15237,272.55,92,17,716.09
15238,162.91,693,522,904.84
15239,813.64,898,527,186.97
15240,627.18,973,417,320.54
15241,570.27,854,477,547.19
15242,174.07,337,36,706.09
15243,310.83,343,909,120.8
15244,48.16,210,469,369.67
15245,447.74,478,3,982.3
15246,854.86,849,803,579.26
15247,379.07,925,31,986.95
15248,681.76,95,930,670.42
15249,586.96,116,217,760.44
15250,816.27,176,837,541.98
15251,788.18,570,210,379.88
15252,600.95,796,804,360.03
15253,829.77,552,993,160.12
15254,463.02,64,710,409.23
15255,619.38,135,908,136.46
15256,599.05,673,114,820.63
15257,388.66,689,688,891.15
15258,598.03,446,908,20.84
15259,523.72,183,510,424.72
15260,19.44,174,729,225.32
15261,814.26,674,141,27.13
15262,623.91,889,266,365.44
15263,586.36,797,393,583.54
15264,334.33,800,481,205.49
15265,260.92,268,902,194.67
15266,346.09,651,677,423.12
15267,204.52,368,581,866.59
15268,694.99,276,607,692.71
15269,242.74,554,754,473.55
15270,706.73,510,892,2.72
15271,561.16,91,645,783.46
15272,688.51,722,698,87.41
15273,720.86,240,816,473.25
15274,325.8,685,959,159.84
15275,202.04,273,241,166.42
15276,81.54,927,453,12.45
15277,465.31,777,781,98.29
15278,489.67,497,791,601.69
15279,239.99,764,523,485.31
15280,813.0,662,42,841.68
15281,724.65,197,692,947.51
15282,172.68,52,851,507.49
15283,141.71,901,56,305.24
15284,519.06,675,834,716.31
15285,861.53,115,619,490.81
15286,776.31,797,576,98.09
15287,880.71,601,362,475.81
15288,803.12,36,821,290.91
15289,141.23,892,349,991.63
15290,591.2,16,721,781.74
15291,632.0,524,302,164.06
15292,274.99,100,511,43.71
15293,124.4,820,800,653.48
15294,946.32,229,873,626.82
15295,95.68,507,505,675.96
15296,209.61,36,230,986.96
15297,907.48,860,350,738.86
15298,472.99,175,341,707.21
15299,639.12,510,229,222.96
15300,921.73,534,118,232.64
15301,500.83,779,167,46.88
15302,628.17,343,878,155.96
15303,955.98,706,499,616.27
15304,553.04,295,414,175.69
15305,92.41,976,463,8.69
15306,53.54,169,45,514.16
15307,945.01,844,136,267.83
15308,457.06,794,673,377.49
15309,284.48,652,652,337.85
15310,817.18,399,157,828.13
15311,127.87,775,713,245.24
15312,723.75,45,649,853.68
15313,104.87,278,263,924.02
15314,376.98,942,706,978.82
15315,881.91,594,335,27.06
15316,132.58,577,85,841.85
15317,526.64,521,964,585.46
15318,593.48,365,279,668.6
15319,721.47,285,753,593.8
15320,140.8,302,478,842.64
15321,658.71,782,57,288.84
15322,250.71,855,314,991.63
15323,678.89,459,857,360.72
15324,230.93,264,601,1.9
15325,262.88,394,334,100.89
15326,283.5,265,313,420.64
15327,800.96,497,317,516.81
15328,798.21,757,326,160.05
15329,134.63,909,524,756.21
15330,534.14,817,404,297.99
15331,318.0,18,907,560.26
15332,229.34,26,257,238.23
15333,82.21,951,572,293.75
15334,76.44,962,611,97.92
15335,776.86,720,624,617.45
15336,499.25,267,540,218.79
15337,214.66,497,496,895.46
15338,132.51,796,452,737.81
15339,998.64,258,856,151.61
15340,257.39,169,325,970.69
15341,988.34,2,734,203.56
15342,527.06,216,282,757.27
15343,186.04,487,141,180.43
15344,974.66,877,467,913.75
15345,43.57,305,936,68.84
15346,483.02,222,843,477.51
15347,942.97,54,877,429.6
15348,161.19,611,940,924.67
15349,557.05,643,569,902.66
15350,938.01,215,232,956.04
15351,159.3,1,544,341.47
15352,529.44,991,656,460.04
15353,356.38,952,560,892.54
15354,785.58,993,426,944.19
15355,159.12,90,541,603.62
15356,800.1,790,785,369.56
15357,100.09,63,571,523.32
15358,765.22,578,723,689.07
15359,515.89,728,685,93.33
15360,122.47,103,819,954.25
15361,620.35,186,575,120.1
15362,817.9,728,574,235.15
15363,134.9,658,3,411.74
15364,189.7,674,941,588.23
15365,655.91,327,348,188.07
15366,308.7,193,291,563.84
15367,453.74,102,788,595.79
15368,127.62,13,277,50.49
15369,925.59,579,692,943.44
15370,185.24,152,284,775.18
15371,827.96,995,791,836.36
15372,31.93,26,628,645.21
15373,680.69,989,782,459.55
15374,111.59,198,227,133.78
15375,647.94,4,674,515.77
15376,796.35,510,784,960.73
15377,305.78,492,515,239.12
15378,572.84,30,945,485.94
15379,895.6,86,933,904.91
15380,365.8,635,831,539.69
15381,588.05,957,615,984.67
15382,49.85,311,872,111.49
15383,989.26,857,835,659.04
15384,470.76,167,288,290.88
15385,623.49,181,39,440.65
15386,570.54,644,835,77.09
15387,143.35,928,554,210.5
15388,90.02,793,580,463.51
15389,506.73,366,110,426.23
15390,358.28,937,58,931.22
15391,879.23,50,54,372.43
15392,296.76,22,770,143.93
15393,437.58,61,120,665.37
15394,126.46,100,399,137.62
15395,843.61,377,95,24.5
15396,33.63,221,396,860.27
15397,750.4,358,483,860.94
15398,239.16,798,954,985.83
15399,993.73,243,562,270.13
15400,797.96,995,655,817.04
15401,91.08,710,560,269.48
15402,909.78,515,77,865.78
15403,226.87,49,949,176.36
15404,174.04,825,80,535.95
15405,192.0,199,874,474.58
15406,134.1,846,116,93.37
15407,595.75,534,957,31.29
15408,870.49,978,773,720.09
15409,52.72,390,157,232.48
15410,24.63,38,393,782.33
15411,673.4,571,741,932.68
15412,676.49,164,885,995.89
15413,575.76,334,289,848.86
15414,801.52,345,977,816.85
15415,703.86,286,507,376.06
15416,811.75,443,617,92.24
15417,370.58,921,610,952.17
15418,53.56,395,347,225.31
15419,999.04,948,874,889.37
15420,158.56,954,209,440.97
15421,988.17,262,448,424.14
15422,866.92,764,866,125.68
15423,409.34,715,494,389.84
15424,493.01,660,451,588.04
15425,277.49,365,770,335.33
15426,166.13,147,302,724.06
15427,170.7,45,369,597.37
15428,426.77,994,151,366.22
15429,604.29,546,54,375.44
15430,229.41,86,633,841.96
15431,959.83,950,408,40.0
15432,646.81,298,871,750.73
15433,511.58,498,935,945.5
15434,69.09,439,48,122.86
15435,380.08,352,241,887.98
15436,566.15,380,190,926.98
15437,95.87,760,655,731.04
15438,681.85,287,832,183.56
15439,4.83,356,24,676.59
15440,261.11,861,655,465.31
15441,975.73,63,721,524.68
15442,837.74,28,544,804.6
15443,240.96,540,736,748.35
15444,892.41,515,661,947.38
15445,224.4,268,329,262.91
15446,561.84,383,784,612.93
15447,574.46,791,780,711.32
15448,259.94,358,752,292.45
15449,162.02,595,664,983.51
15450,731.22,869,311,213.0
15451,530.2,817,489,326.62
15452,515.13,600,507,886.2
15453,528.0,64,827,692.78
15454,921.87,536,883,640.87
15455,431.11,822,493,926.41
15456,762.96,239,59,759.37
15457,106.99,543,6,543.33
15458,404.05,450,535,674.66
15459,924.79,610,268,373.13
15460,107.52,978,917,602.45
15461,222.45,928,877,158.75
15462,283.4,494,73,645.71
15463,642.51,632,608,154.3
15464,336.2,222,450,899.75
15465,20.27,9,742,146.9
15466,796.8,985,811,368.15
15467,612.44,395,196,318.17
15468,801.61,573,868,485.85
15469,452.4,376,209,814.65
15470,41.56,736,252,376.27
15471,221.26,647,21,65.1
15472,311.76,418,281,790.39
15473,108.35,981,494,157.71
15474,564.39,994,673,288.97
15475,657.77,217,438,493.07
15476,530.59,15,397,568.29
15477,720.02,158,727,730.01
15478,773.17,537,914,591.42
15479,39.8,984,94,456.06
15480,832.47,906,35,750.42
15481,949.61,497,29,619.11
15482,101.34,271,422,833.5
15483,591.06,566,477,476.09
15484,698.04,488,222,971.1
15485,105.58,427,822,571.12
15486,143.19,354,625,169.39
15487,309.53,949,49,84.34
15488,16.22,410,653,609.26
15489,651.82,454,482,292.06
15490,1.62,706,474,55.05
15491,513.63,136,380,629.72
15492,689.06,408,391,743.67
15493,71.35,9,387,93.75
15494,526.65,347,806,243.67
15495,453.77,7,512,62.36
15496,20.68,7,942,149.67
15497,140.47,743,120,169.27
15498,395.77,849,224,873.97
15499,943.91,43,327,95.8
15500,745.2,125,945,966.49
15501,76.66,937,915,546.06
15502,68.16,388,580,195.93
15503,268.61,603,115,5.19
15504,382.03,475,447,616.0
15505,901.0,864,67,39.67
15506,980.73,289,629,304.92
15507,81.56,823,963,776.96
15508,425.55,857,184,558.64
15509,743.68,372,115,567.42
15510,257.29,139,934,969.94
15511,590.07,338,520,631.12
15512,121.54,457,150,108.55
15513,898.24,497,21,867.63
15514,155.93,335,260,853.8
15515,786.69,610,400,316.15
15516,36.03,161,724,275.41
15517,738.82,923,734,83.63
15518,518.26,988,812,141.92
15519,325.6,819,270,636.51
15520,50.4,713,478,947.53
15521,617.69,995,337,1.97
15522,880.13,302,146,968.39
15523,650.85,142,429,215.27
15524,964.85,184,233,115.37
15525,462.95,329,295,503.19
15526,497.74,128,865,686.3
15527,194.29,3,159,16.63
15528,90.1,212,631,801.98
15529,130.26,241,109,778.15
15530,415.32,436,852,732.04
15531,816.63,287,315,518.06
15532,167.22,523,764,489.2
15533,10.88,934,200,614.94
15534,43.9,855,921,299.28
15535,432.4,33,715,578.61
15536,386.69,401,888,449.11
15537,836.73,179,582,378.34
15538,632.77,971,812,709.06
15539,849.0,969,667,311.89
15540,609.94,72,929,980.74
15541,41.56,812,732,492.76
15542,983.98,305,842,997.68
15543,327.65,264,851,970.1
15544,637.95,870,272,732.91
15545,909.29,353,480,461.82
15546,946.59,252,705,815.22
15547,633.28,114,353,197.52
15548,167.31,515,765,582.01
15549,635.61,179,534,908.92
15550,464.26,221,150,937.28
15551,776.85,826,480,767.51
15552,426.25,329,264,756.18
15553,534.29,297,132,499.62
15554,305.12,609,789,799.0
15555,980.78,706,313,342.76
15556,275.14,61,194,892.23
15557,30.07,29,160,643.2
15558,849.79,240,394,415.72
15559,756.81,914,989,563.46
15560,359.1,938,207,554.13
15561,553.13,221,140,980.22
15562,305.66,980,341,723.24
15563,218.36,397,428,514.7
15564,161.91,136,793,761.37
15565,598.67,752,784,415.39
15566,364.84,496,687,368.59
15567,604.79,650,153,664.54
15568,973.19,227,862,699.84
15569,547.18,116,207,232.76
15570,635.56,655,407,73.23
15571,611.49,922,375,671.99
15572,481.82,9,102,914.22
15573,876.65,118,948,78.99
15574,748.69,542,111,636.71
15575,837.73,217,71,353.66
15576,609.55,165,562,73.31
15577,358.19,474,897,722.42
15578,405.01,40,591,775.78
15579,376.37,920,615,448.49
15580,637.59,24,378,886.98
15581,820.27,621,772,785.57
15582,137.11,893,822,370.64
15583,38.47,962,619,556.66
15584,92.48,32,660,578.25
15585,264.8,227,16,35.49
15586,459.43,231,142,750.01
15587,677.33,344,407,565.86
15588,146.04,659,423,628.51
15589,553.61,855,649,526.14
15590,382.65,203,957,164.96
15591,393.58,456,428,736.59
15592,694.98,103,90,309.4
15593,79.16,63,470,339.71
15594,859.55,516,886,853.24
15595,861.13,81,283,108.78
15596,850.53,988,191,431.87
15597,895.17,138,607,220.74
15598,794.12,687,821,257.28
15599,381.46,115,289,940.5
15600,506.21,207,854,905.16
15601,506.26,764,65,413.03
15602,300.46,742,138,690.53
15603,726.26,854,321,908.28
15604,872.07,365,546,284.39
15605,474.57,253,572,790.49
15606,292.82,899,345,133.58
15607,508.3,604,496,801.13
15608,161.93,313,342,816.84
15609,458.25,578,570,942.61
15610,543.2,192,948,797.61
15611,339.87,709,303,26.38
15612,651.23,287,156,122.12
15613,9.42,308,652,591.55
15614,399.45,113,780,829.65
15615,473.22,540,330,800.21
15616,371.76,580,757,836.22
15617,31.35,355,451,703.46
15618,546.39,394,956,128.05
15619,744.07,609,181,849.59
15620,214.95,581,347,801.21
15621,926.39,749,856,8.39
15622,746.06,644,917,127.85
15623,346.41,360,965,195.33
15624,334.67,675,188,866.36
15625,369.23,710,212,454.43
15626,822.28,685,765,218.2
15627,175.71,368,162,311.46
15628,530.83,861,502,806.7
15629,123.01,98,756,814.14
15630,62.51,360,125,490.53
15631,667.04,374,571,196.11
15632,142.07,302,853,563.11
15633,176.36,345,89,339.79
15634,579.14,319,226,553.19
15635,885.91,488,72,457.61
15636,68.44,332,974,684.1
15637,608.57,357,918,696.31
15638,513.5,599,86,912.99
15639,913.98,803,841,278.61
15640,896.6,795,179,330.8
15641,159.05,931,496,212.92
15642,424.53,288,204,673.32
15643,202.1,128,441,82.45
15644,154.21,660,614,616.39
15645,933.34,431,677,533.53
15646,722.35,488,572,293.26
15647,666.64,484,493,330.51
15648,314.49,407,674,439.74
15649,136.77,710,605,439.58
15650,943.95,968,363,36.13
15651,383.83,631,608,103.84
15652,933.23,132,751,546.52
15653,965.81,756,406,517.99
15654,565.37,282,299,78.72
15655,285.63,586,243,205.46
15656,765.86,86,90,319.84
15657,756.78,725,555,317.71
15658,964.31,175,397,748.52
15659,125.18,531,43,393.18
15660,693.19,804,11,715.77
15661,750.19,419,256,169.78
15662,684.74,758,126,549.86
15663,866.97,149,609,659.17
15664,427.54,363,409,93.27
15665,695.25,64,857,440.22
15666,811.83,819,636,515.56
15667,437.78,664,687,290.98
15668,289.13,330,977,270.94
15669,923.74,204,31,3.98
15670,645.73,802,346,814.87
15671,763.31,991,462,738.09
15672,468.88,298,125,648.25
15673,293.5,431,842,840.82
15674,825.04,355,889,100.28
15675,209.97,412,251,200.64
15676,175.02,376,228,859.36
15677,951.6,249,723,433.55
15678,39.76,468,753,353.19
15679,687.5,834,389,403.86
15680,55.77,60,192,827.29
15681,866.36,24,468,719.07
15682,381.79,437,46,936.34
15683,575.58,690,366,19.28
15684,936.5,729,152,426.54
15685,948.57,431,526,616.28
15686,372.45,881,868,735.25
15687,135.95,782,261,496.45
15688,865.65,665,727,259.69
15689,180.64,279,15,674.37
15690,837.83,201,583,435.95
15691,283.53,865,216,318.35
15692,787.57,398,52,7.12
15693,881.87,566,676,686.4
15694,7.73,526,500,105.67
15695,632.18,544,909,551.4
15696,592.42,728,694,581.73
15697,640.93,489,84,566.39
15698,505.95,590,827,220.39
15699,841.01,109,977,610.35
15700,477.87,619,132,96.32
15701,332.47,100,869,524.73
15702,74.01,755,371,456.6
15703,744.47,106,524,31.99
15704,519.92,730,451,683.67
15705,319.41,129,130,411.5
15706,306.21,802,89,333.79
15707,686.12,630,231,168.06
15708,107.35,816,854,403.7
15709,436.48,813,768,80.42
15710,948.12,206,80,206.23
15711,845.75,787,824,460.89
15712,289.64,252,119,239.29
15713,137.62,995,813,743.83
15714,676.37,437,820,182.37
15715,801.51,351,632,247.04
15716,491.85,676,379,62.61
15717,861.37,900,131,320.49
15718,753.45,435,642,773.98
15719,110.25,220,611,109.71
15720,169.51,98,786,329.72
15721,534.8,199,424,172.16
15722,93.0,756,968,195.22
15723,121.48,804,342,23.49
15724,201.69,412,13,713.61
15725,311.16,607,426,845.56
15726,961.2,452,334,445.85
15727,645.72,303,439,699.85
15728,304.57,260,552,142.41
15729,515.28,911,876,994.03
15730,217.67,572,676,176.89
15731,758.14,916,338,905.5
15732,510.1,962,502,958.4
15733,279.5,41,922,778.99
15734,58.08,788,67,340.44
15735,208.0,783,682,379.24
15736,53.89,722,679,415.79
15737,693.31,635,577,919.76
15738,689.73,225,559,490.39
15739,266.49,491,906,491.96
15740,228.47,89,170,339.46
15741,238.35,821,532,835.84
15742,922.14,796,656,248.9
15743,863.92,90,27,423.93
15744,776.54,847,919,135.34
15745,730.33,998,636,944.3
15746,421.58,392,376,421.81
15747,157.0,731,792,42.63
15748,421.0,511,647,49.26
15749,236.31,622,239,214.0
15750,375.86,876,697,486.99
15751,255.92,868,98,33.47
15752,735.36,701,573,251.93
15753,585.41,924,125,749.35
15754,761.92,533,191,986.25
15755,54.97,13,224,671.27
15756,914.59,37,638,735.74
15757,335.33,774,524,183.18
15758,736.01,117,942,882.77
15759,198.1,748,944,135.21
15760,959.58,55,217,79.73
15761,10.76,407,405,281.44
15762,435.59,369,99,842.55
15763,501.56,274,487,508.77
15764,508.21,734,928,642.49
15765,467.0,563,525,988.04
15766,349.66,513,641,704.54
15767,491.6,751,901,355.52
15768,700.57,489,88,98.95
15769,873.8,89,470,917.38
15770,601.62,301,427,67.04
15771,867.53,56,954,375.57
15772,708.47,963,182,799.92
15773,638.62,585,823,354.35
15774,20.75,881,665,962.74
15775,722.7,754,934,204.22
15776,132.9,506,687,516.75
15777,397.71,533,878,425.66
15778,971.17,621,586,525.15
15779,146.1,22,235,187.28
15780,385.27,830,339,60.47
15781,228.31,51,900,316.85
15782,139.81,97,99,272.58
15783,168.4,752,454,997.69
15784,373.92,98,826,222.96
15785,337.31,860,577,282.23
15786,373.56,448,55,248.71
15787,989.51,772,584,417.58
15788,689.35,32,553,270.47
15789,974.6,648,697,567.23
15790,755.17,605,490,53.74
15791,772.77,211,535,956.91
15792,542.75,408,72,143.48
15793,751.05,460,422,490.91
15794,152.34,973,652,940.04
15795,196.16,308,647,320.87
15796,750.62,288,739,226.68
15797,850.75,353,759,197.38
15798,665.14,525,642,191.17
15799,879.4,572,843,834.94
15800,576.38,601,731,866.15
15801,245.03,953,68,178.25
15802,984.78,52,33,519.8
15803,331.77,945,44,311.81
15804,972.38,31,889,175.37
15805,104.0,694,462,32.01
15806,404.45,258,188,884.45
15807,798.22,741,255,217.73
15808,204.56,837,649,149.1
15809,62.61,906,642,439.83
15810,801.88,587,921,482.35
15811,826.38,167,866,74.86
15812,480.33,904,481,605.54
15813,927.06,835,752,727.18
15814,294.33,145,985,946.45
15815,609.7,101,36,815.65
15816,495.01,508,914,267.57
15817,766.95,83,726,340.65
15818,86.89,492,786,337.08
15819,19.79,956,503,683.86
15820,421.83,83,231,143.77
15821,687.43,679,888,726.57
15822,274.44,399,837,80.29
15823,900.33,716,660,973.82
15824,318.99,625,406,392.17
15825,481.42,283,360,484.24
15826,989.08,325,949,690.12
15827,901.74,444,798,507.44
15828,162.91,789,946,847.65
15829,441.7,381,714,750.77
15830,462.49,693,906,972.2
15831,122.98,68,590,590.73
15832,967.41,875,711,655.73
15833,605.05,89,505,379.68
15834,742.88,2,682,862.67
15835,980.56,653,12,1.44
15836,171.26,450,592,861.81
15837,774.87,755,284,306.08
15838,183.04,518,869,290.22
15839,195.95,717,993,10.63
15840,606.43,509,513,637.13
15841,39.99,802,991,286.84
15842,898.09,349,854,564.03
15843,737.79,90,675,762.8
15844,540.52,556,662,732.58
15845,832.12,616,667,511.2
15846,696.95,617,728,193.41
15847,178.42,215,740,581.31
15848,166.87,567,880,931.48
15849,501.21,27,664,685.05
15850,470.44,382,994,988.29
15851,792.54,545,377,786.13
15852,286.95,496,723,693.65
15853,386.52,333,220,4.26
15854,143.31,766,977,418.55
15855,205.12,933,518,111.62
15856,128.97,178,355,978.46
15857,370.64,265,78,138.12
15858,421.56,314,771,238.53
15859,797.75,749,779,3.02
15860,281.25,928,323,369.87
15861,739.11,660,455,232.41
15862,286.47,584,155,659.5
15863,423.95,182,149,807.95
15864,253.24,449,439,2.44
15865,980.05,156,825,680.36
15866,502.31,493,985,70.27
15867,48.96,262,324,525.62
15868,845.46,541,694,757.89
15869,272.84,645,471,655.24
15870,239.29,618,859,389.14
15871,478.34,251,674,873.37
15872,781.43,656,230,755.85
15873,612.81,208,252,505.47
15874,724.45,540,457,818.94
15875,553.92,216,565,719.72
15876,398.56,595,810,529.32
15877,345.5,126,983,447.41
15878,557.29,738,445,966.76
15879,102.5,388,357,180.54
15880,142.05,341,39,491.16
15881,827.94,618,854,710.84
15882,615.7,492,557,974.92
15883,232.84,647,369,133.07
15884,579.76,536,26,376.9
15885,516.41,946,937,596.83
15886,30.48,202,952,208.61
15887,289.32,609,931,837.72
15888,616.8,360,59,541.18
15889,463.7,737,158,408.33
15890,631.18,190,548,88.18
15891,56.58,414,451,456.91
15892,980.93,826,793,538.3
15893,413.31,454,687,712.0
15894,701.23,494,78,532.77
15895,67.61,624,47,358.88
15896,576.23,272,930,430.2
15897,949.62,588,917,568.53
15898,217.21,371,221,692.15
15899,280.63,685,435,157.83
15900,256.29,398,121,55.33
15901,235.38,156,287,983.92
15902,692.92,511,193,389.53
15903,108.68,550,281,779.93
15904,111.03,550,844,408.86
15905,393.45,217,145,580.32
15906,21.44,244,968,364.33
15907,472.55,271,479,402.96
15908,203.89,564,357,475.8
15909,147.42,407,677,699.63
15910,322.8,12,477,139.87
15911,928.75,724,307,843.49
15912,508.12,730,712,354.91
15913,774.78,812,9,27.02
15914,621.92,603,935,510.96
15915,433.69,704,956,700.01
15916,161.05,715,1000,267.75
15917,797.41,321,707,16.42
15918,326.73,893,274,616.34
15919,310.46,774,479,747.64
15920,344.74,622,500,374.71
15921,225.68,294,975,794.85
