id,col1,col2,table1_id,table2_id
13402,872,544.94,15032,11681
13403,729,512.94,12066,7311
13404,362,413.93,12575,15315
13405,917,443.55,8314,5471
13406,676,863.26,4648,1354
13407,769,551.55,1767,4460
13408,238,309.41,13435,12840
13409,537,840.6,12816,8464
13410,829,262.3,9059,6851
13411,312,798.3,13519,7395
13412,938,28.54,6137,1383
13413,686,630.26,4037,2106
13414,925,92.37,11962,2505
13415,540,397.63,6915,1443
13416,726,427.87,8431,982
13417,59,730.52,3596,6413
13418,980,735.4,15990,15002
13419,762,633.59,9832,15236
13420,992,963.77,10420,15991
13421,309,580.72,13495,4310
13422,160,622.83,6489,729
13423,463,866.95,1292,9647
13424,281,827.98,996,1303
13425,347,440.26,10259,11221
13426,832,500.53,4032,5064
13427,137,950.2,3748,11410
13428,117,19.13,13232,2968
13429,136,603.17,9569,8926
13430,441,318.44,3664,12235
13431,203,111.48,13429,12850
13432,475,700.69,14418,6453
13433,32,712.36,14008,12377
13434,580,31.17,7967,2415
13435,90,89.0,7405,13087
13436,660,79.69,2461,15922
13437,350,844.2,8527,1633
13438,970,534.16,5703,5620
13439,3,79.22,10486,11263
13440,258,811.91,4166,15526
13441,286,400.93,4379,356
13442,787,480.9,7419,1155
13443,536,675.12,8661,13007
13444,638,132.13,3160,5279
13445,806,943.04,2191,11485
13446,285,257.22,6058,10660
13447,449,426.05,11358,8891
13448,859,356.53,7362,7301
13449,338,28.19,2417,8270
13450,687,2.12,10792,3702
13451,311,433.36,6196,2756
13452,480,194.23,4708,10017
13453,330,922.03,2243,2722
13454,542,116.95,2842,7277
13455,607,674.94,3902,887
13456,801,712.41,7637,70
13457,27,668.99,7261,16519
13458,102,473.91,12144,6268
13459,879,939.65,11701,11185
13460,119,287.89,5519,11094
13461,506,139.55,3771,6014
13462,884,472.68,14365,3380
13463,411,736.37,15302,12511
13464,978,224.93,14839,15582
13465,517,0.33,2704,496
13466,964,572.29,10216,7416
13467,524,291.21,15853,11155
13468,339,706.34,14079,6828
13469,67,710.42,353,15046
13470,906,3.04,5559,92
13471,521,680.96,4612,12876
13472,15,66.75,7481,2030
13473,247,90.24,8230,2255
13474,364,982.06,10606,15081
13475,605,69.26,13548,7236
13476,978,640.59,11063,2945
13477,873,993.27,14234,6134
13478,81,662.06,9542,5221
13479,148,959.9,4863,3387
13480,555,57.99,7052,95
13481,573,980.57,12184,8536
13482,312,59.17,162,8656
13483,526,498.48,3518,8661
13484,297,52.92,14174,795
13485,521,71.5,1523,6087
13486,925,634.72,139,142
13487,189,957.19,13971,3150
13488,132,840.57,5984,11495
13489,874,958.36,862,15703
13490,480,321.78,7894,1695
13491,24,12.65,13737,5539
13492,686,368.08,12072,9863
13493,819,935.14,12147,3374
13494,457,321.72,6136,11631
13495,474,344.09,14389,478
13496,140,175.53,13406,14427
13497,696,913.0,15988,10509
13498,908,123.18,2890,11131
13499,989,452.59,216,3094
13500,439,46.89,2691,10167
13501,668,828.54,15752,10503
13502,715,369.95,1193,7853
13503,969,740.62,3887,9755
13504,67,46.16,9157,1720
13505,297,377.8,11406,13953
13506,319,849.93,8551,1182
13507,99,368.91,7471,3093
13508,323,465.7,16499,11148
13509,813,400.85,15998,8927
13510,787,673.05,14512,7235
13511,250,926.99,14752,4882
13512,588,865.99,11586,3876
13513,663,209.0,11419,4687
13514,157,30.76,13947,9070
13515,731,156.23,14375,769
13516,435,382.66,7863,13217
13517,218,746.22,14798,12966
13518,228,601.9,7246,3179
13519,446,509.16,2251,2824
13520,449,253.24,12303,7326
13521,677,353.23,2477,1740
13522,357,748.99,7221,1971
13523,304,907.12,15641,671
13524,818,29.45,7689,3832
13525,726,425.23,3231,14041
13526,485,276.02,7237,7968
13527,857,657.51,7896,5753
13528,591,837.16,15008,5723
13529,887,165.12,1023,11756
13530,132,95.71,1534,9995
13531,755,337.69,11471,9934
13532,588,149.28,11177,2912
13533,620,172.16,654,1048
13534,726,213.89,5884,11193
13535,196,743.99,3197,11426
13536,275,605.26,5946,7983
13537,350,450.96,9627,14271
13538,725,71.97,11414,8848
13539,692,935.41,1315,15204
13540,557,489.45,13580,4054
13541,148,212.07,12094,15215
13542,481,541.56,169,16039
13543,504,600.22,456,14527
13544,188,871.52,2069,2973
13545,455,211.26,7352,10584
13546,107,468.59,410,12518
13547,632,98.06,8808,8230
13548,757,667.03,12087,680
13549,290,31.56,9425,13654
13550,391,106.14,11279,9517
13551,265,752.75,12165,10746
13552,876,714.76,5775,10939
13553,41,156.41,6981,8984
13554,447,433.58,7299,13901
13555,680,880.38,12508,14057
13556,762,100.18,6721,6984
13557,732,617.13,13982,13150
13558,223,630.31,1888,7539
13559,625,589.89,3291,3766
13560,937,605.38,14589,12220
13561,946,483.14,1214,6312
13562,385,186.12,2652,6298
13563,970,37.1,15449,7175
13564,799,140.77,15668,8359
13565,495,834.96,15752,13497
13566,402,516.88,4231,14129
13567,269,201.9,202,14021
13568,496,796.43,14466,16596
13569,632,542.92,5045,5656
13570,583,23.58,11405,7732
13571,934,803.72,15962,1790
13572,319,698.28,9412,15249
13573,330,138.66,14134,5707
13574,212,234.38,10685,10717
13575,734,966.94,16052,15617
13576,649,619.65,6073,4657
13577,213,736.31,2693,2138
13578,712,195.2,2383,9381
13579,938,34.45,2047,1599
13580,952,240.32,14619,2585
13581,52,258.88,1794,11574
13582,76,796.88,6832,3844
13583,572,448.02,2994,6909
13584,522,958.58,7931,8575
13585,171,729.99,385,2025
13586,751,100.37,1317,15893
13587,744,777.64,14460,1645
13588,944,469.8,14379,1982
13589,254,232.73,5618,7044
13590,639,170.14,14617,6259
13591,88,161.15,13720,12799
13592,961,850.53,8681,11201
13593,470,327.5,3201,6892
13594,548,977.04,9301,3817
13595,34,142.43,14790,3636
13596,822,80.03,11242,13726
13597,301,955.35,10445,10694
13598,284,468.9,13585,5829
13599,127,250.56,5185,2887
13600,727,750.23,7893,7490
13601,970,701.26,6433,629
13602,774,67.34,4086,6533
13603,226,623.17,1979,814
13604,198,491.28,16649,12453
13605,620,976.0,6492,944
13606,554,554.26,7808,15969
13607,46,101.59,10373,11583
13608,365,700.46,1124,553
13609,948,821.32,8494,14298
13610,747,341.75,390,8717
13611,575,505.66,2515,15518
13612,424,729.79,14112,15861
13613,819,878.22,6860,13595
13614,668,708.75,367,14568
13615,636,453.69,14643,2916
13616,735,434.08,14991,12723
13617,328,857.51,14807,4944
13618,889,276.98,4948,1844
13619,589,111.46,6199,7301
13620,606,50.43,4345,1564
13621,889,952.57,12706,6032
13622,197,933.33,1794,15751
13623,382,742.41,16642,8259
13624,238,900.09,1206,7786
13625,893,947.76,13064,11840
13626,584,231.43,10371,13461
13627,295,515.0,13495,2618
13628,388,875.89,5193,13620
13629,578,955.71,4005,13772
13630,941,389.32,7133,5096
13631,728,386.04,1372,2205
13632,621,386.05,12583,5588
13633,977,433.57,3984,5692
13634,367,257.96,15955,14289
13635,698,443.97,9657,3047
13636,15,274.05,6687,14501
13637,550,833.82,16255,6637
13638,988,599.07,4976,9594
13639,922,833.48,8478,8879
13640,868,24.76,7578,15737
13641,250,801.66,136,14516
13642,147,449.78,12049,9604
13643,87,307.03,148,13432
13644,834,986.83,28,15220
13645,977,691.57,1322,5769
13646,19,699.13,2250,2892
13647,712,918.19,11365,5375
13648,73,855.58,3150,9372
13649,122,677.77,10090,2710
13650,235,622.21,5893,3391
13651,532,501.63,8759,11565
13652,227,958.6,14180,944
13653,780,955.93,2093,13916
13654,281,358.6,6932,8949
13655,6,722.16,932,6078
13656,631,113.88,9639,6840
13657,609,100.25,7439,14891
13658,343,191.71,3278,11637
13659,337,92.9,13477,3336
13660,469,69.53,3821,2336
13661,414,357.5,10316,14928
13662,418,11.24,14467,9416
13663,567,624.61,11293,1352
13664,448,207.72,11803,14046
13665,886,461.51,1261,13904
13666,27,778.21,4680,4270
13667,282,739.87,8398,7811
13668,668,28.3,13790,2288
13669,825,138.29,14159,4093
13670,355,100.4,1618,5046
13671,573,723.3,1283,14074
13672,574,619.9,15426,7241
13673,17,299.43,3080,4591
13674,163,818.0,8242,3233
13675,933,78.49,15064,615
13676,420,820.74,12792,1932
13677,352,497.64,13006,11447
13678,895,639.69,11946,449
13679,729,755.47,8515,10349
13680,369,866.29,2919,11228
13681,287,858.83,2944,12755
13682,975,236.54,15179,10079
13683,454,313.58,11598,10057
13684,50,275.12,5137,13531
13685,312,123.71,12537,2962
13686,327,202.11,8235,8149
13687,531,151.93,1720,12157
13688,192,527.95,15985,3629
13689,751,542.92,2915,2713
13690,831,882.41,4565,8001
13691,341,566.09,7597,3964
13692,134,71.91,6354,9276
13693,624,138.86,7048,7775
13694,60,528.27,12895,7273
13695,758,917.29,13370,12952
13696,112,145.03,4830,15240
13697,275,678.03,14844,9412
13698,957,985.38,11674,3438
13699,439,577.12,12679,1094
13700,823,874.05,9802,9801
13701,348,273.54,1290,10160
13702,239,45.29,14163,16033
13703,912,974.52,7937,15981
13704,490,362.87,10052,15559
13705,993,727.73,79,7959
13706,463,379.06,4864,4436
13707,700,28.04,5901,5617
13708,489,184.14,15769,8025
13709,655,238.77,11890,12031
13710,169,328.58,10446,1964
13711,401,207.98,1312,7230
13712,576,561.15,15297,16359
13713,64,736.75,10477,11731
13714,160,408.08,15508,12836
13715,33,870.93,6236,9184
13716,609,102.58,13026,2108
13717,461,261.15,11225,8182
13718,748,981.23,15867,606
13719,186,534.1,232,11717
13720,602,790.73,4084,3437
13721,346,532.17,11331,8621
13722,666,913.77,13499,1954
13723,838,806.34,15571,9518
13724,576,383.45,2099,8955
13725,651,202.08,1501,3375
13726,18,202.9,14286,1583
13727,647,776.84,9018,4004
13728,657,986.09,786,4189
13729,116,83.89,14343,5186
13730,414,903.23,11266,9414
13731,797,652.9,16394,7677
13732,194,531.97,956,13858
13733,355,701.45,14133,8479
13734,279,964.82,4311,4012
13735,351,287.38,9685,13323
13736,335,526.64,9882,12754
13737,938,897.2,10868,14317
13738,302,153.65,2121,1856
13739,769,324.63,3637,12188
13740,729,231.71,4744,10141
13741,329,59.63,13372,10539
13742,159,168.39,9609,9574
13743,4,584.24,10638,455
13744,418,905.43,10277,5921
13745,211,680.57,15124,16161
13746,115,702.62,1313,2107
13747,703,114.37,8265,9705
13748,460,988.45,2942,5632
13749,737,136.75,14443,10351
13750,866,309.96,15445,6478
13751,235,277.34,4762,10609
13752,469,317.84,15692,232
13753,927,195.62,4587,10565
13754,642,831.37,16333,15505
13755,918,400.33,1213,2707
13756,107,922.25,11712,12475
13757,720,38.21,12298,3632
13758,523,104.0,12720,16202
13759,39,35.8,508,1399
13760,45,383.56,271,7238
13761,858,923.49,11175,10219
13762,104,841.38,3566,915
13763,508,847.27,15570,13798
13764,506,522.11,9706,9504
13765,381,204.85,5245,6431
13766,394,9.06,10305,8538
13767,493,314.05,11106,15438
13768,5,560.03,9151,550
13769,460,214.46,5818,9146
13770,236,912.47,6404,10975
13771,440,367.92,14341,102
13772,530,74.44,3457,8669
13773,571,56.61,5719,13870
13774,634,819.18,9635,12944
13775,573,836.03,12775,9926
13776,60,886.46,8432,9298
13777,469,643.09,5569,8751
13778,401,290.9,510,3445
13779,122,273.62,16396,11452
13780,866,628.83,12696,5365
13781,26,609.98,2299,1260
13782,222,226.15,9634,10353
13783,874,907.64,62,12288
13784,205,354.68,7416,8221
13785,331,655.92,6607,9490
13786,991,849.85,2790,5673
13787,771,525.06,11765,10620
13788,535,107.99,1284,9463
13789,566,332.32,14545,10553
13790,151,509.36,7116,8061
13791,367,147.64,14209,11644
13792,424,548.05,15149,1748
13793,758,689.14,3936,5179
13794,756,124.29,4266,2245
13795,399,823.19,10631,12464
13796,963,558.74,11131,1790
13797,334,98.77,15676,5939
13798,790,55.91,5541,7105
13799,296,143.92,15671,4742
13800,774,310.03,12476,5153
13801,713,799.06,9766,9241
13802,174,170.63,5536,13328
13803,254,794.73,5536,3240
13804,223,869.07,12151,4264
13805,694,524.52,2009,13053
13806,237,35.16,5507,5672
13807,211,484.05,2915,3753
13808,103,520.27,11190,4543
13809,44,226.14,7140,11778
13810,135,960.79,15527,13311
13811,296,332.69,11051,15219
13812,630,532.68,15743,2973
13813,497,342.25,6114,6485
13814,744,402.8,8600,7022
13815,996,429.8,15399,3430
13816,113,97.65,13278,8003
13817,908,987.22,720,2124
13818,673,523.66,7099,15366
13819,706,188.44,9068,2292
13820,113,373.24,13409,5841
13821,82,646.12,1821,6299
13822,541,49.23,4232,158
13823,799,108.49,11985,10877
13824,969,610.94,1792,3329
13825,325,36.41,8463,3484
13826,117,351.47,5089,13254
13827,58,785.62,7211,2771
13828,371,823.23,13612,6447
13829,683,337.98,9359,9665
13830,861,524.46,52,8461
13831,722,147.82,13809,13777
13832,534,85.8,6232,11569
13833,571,551.41,7069,6631
13834,936,604.2,4894,8163
13835,124,733.52,12929,3665
13836,214,705.63,9576,3798
13837,541,664.76,8198,15102
13838,135,871.65,8248,2771
13839,31,405.02,16196,8462
13840,310,566.5,12303,7581
13841,192,834.3,260,9852
13842,224,549.41,6733,4045
13843,964,772.11,16588,1901
13844,249,772.57,12354,14145
13845,822,860.34,8274,2134
13846,850,538.44,15518,6826
13847,105,362.82,5168,296
13848,129,934.5,14532,12663
13849,804,332.84,10766,15467
13850,424,700.82,5932,9771
13851,692,709.88,10129,11232
13852,948,686.52,15190,6382
13853,48,285.87,12364,15093
13854,483,702.9,6613,6074
13855,697,671.3,4251,4015
13856,320,309.49,14477,9009
13857,349,448.35,11461,2017
13858,523,393.41,15384,5331
13859,209,623.25,13438,4579
13860,32,259.93,2771,2661
13861,654,413.42,1713,15597
13862,985,844.33,779,8127
13863,187,632.15,14403,6359
13864,198,516.74,2532,14721
13865,424,891.45,16360,3763
13866,261,181.81,64,2129
13867,192,37.79,14464,2597
13868,996,276.75,12290,4974
13869,581,200.85,8807,167
13870,354,773.39,8396,5396
13871,785,718.2,1862,2690
13872,674,35.76,15770,6236
13873,564,287.49,7759,2142
13874,687,872.09,12324,8611
13875,515,391.04,8282,11004
13876,625,832.77,1680,4005
13877,149,78.62,10345,13677
13878,531,964.39,4281,8551
13879,497,952.84,15378,12763
13880,261,824.55,10148,14005
13881,291,784.07,5779,8105
13882,388,734.56,3855,2244
13883,769,652.68,8628,9643
13884,165,199.84,13122,4245
13885,319,504.12,15182,12238
13886,436,243.92,4554,4115
13887,919,207.99,15671,8352
13888,980,821.32,5105,7079
13889,161,543.2,9514,7240
13890,740,204.7,13220,3154
13891,755,620.62,11794,9714
13892,619,96.35,5479,3321
13893,665,19.52,5797,1474
13894,257,164.64,13677,8192
13895,417,776.38,8092,7767
13896,984,141.36,2017,12597
13897,597,990.78,100,3849
13898,4,273.42,13650,13085
13899,627,853.74,13531,3855
13900,971,488.98,2129,10134
13901,233,344.01,11952,12391
13902,254,862.39,1371,6723
13903,717,294.25,15036,4430
13904,342,462.93,13948,13585
13905,247,2.34,9050,1994
13906,428,716.1,4220,11529
13907,251,249.95,10780,2228
13908,823,746.17,677,13863
13909,601,31.14,3246,824
13910,263,519.14,5767,944
13911,427,168.09,11587,3587
13912,728,957.48,5289,8063
13913,62,77.71,9504,4997
13914,5,774.41,5435,6878
13915,355,896.69,10568,7208
13916,773,12.59,8945,7357
13917,866,562.79,13732,6947
13918,278,42.7,5321,2017
13919,270,469.96,12800,12754
13920,35,684.84,8924,9132
13921,677,631.5,2606,4958
13922,646,280.55,10715,8907
13923,318,668.46,10738,12808
13924,401,500.83,13637,14195
13925,287,672.41,5451,11165
13926,280,835.62,12072,8155
13927,756,700.98,13603,6120
13928,353,273.96,599,16543
13929,625,111.72,2799,2804
13930,332,742.69,8991,8215
13931,178,626.53,12411,10020
13932,145,206.68,8726,2464
13933,777,807.96,1265,15325
13934,319,587.57,6630,13251
13935,113,15.92,4765,3784
13936,711,887.17,7127,7621
13937,575,897.99,3803,4134
13938,4,398.03,14576,703
13939,973,851.31,10353,12305
13940,616,272.15,10592,13942
13941,28,233.49,591,1186
13942,643,246.61,9461,821
13943,536,441.7,6896,9210
13944,842,105.0,6574,15797
13945,25,38.45,3478,2501
13946,172,329.78,150,1985
13947,904,212.69,12671,522
13948,192,965.1,6995,3904
13949,268,19.76,15698,5974
13950,611,217.27,9694,15354
13951,565,25.63,6037,368
13952,603,231.73,11125,8694
13953,968,682.53,9368,591
13954,326,619.3,8306,3184
13955,514,824.77,4734,1133
13956,569,373.57,8901,15005
13957,472,598.27,10584,232
13958,736,29.51,431,9323
13959,122,719.73,3814,10315
13960,694,116.47,4960,2457
13961,504,115.47,9938,8854
13962,710,823.45,15866,3612
13963,859,225.73,5778,6673
13964,57,550.51,14670,2693
13965,274,657.4,11359,9140
13966,399,118.83,3818,13450
13967,485,519.28,8511,5321
13968,422,859.21,15391,866
13969,940,128.13,126,16581
13970,932,948.69,2127,975
13971,605,52.97,505,8495
13972,90,363.16,16530,6001
13973,976,255.03,2693,6259
13974,43,370.64,12233,8605
13975,418,689.53,989,13950
13976,241,515.64,16421,9530
13977,301,612.43,16071,16556
13978,524,595.41,5783,12759
13979,229,155.68,1489,16058
13980,75,163.12,15651,882
13981,596,568.68,4407,6740
13982,44,733.57,9723,5401
13983,431,747.72,6125,8582
13984,905,532.91,8153,12244
13985,40,899.95,5055,14825
13986,86,693.9,11532,7644
13987,345,857.69,8911,13166
13988,521,168.93,13344,13689
13989,374,744.69,7606,10886
13990,71,757.69,5992,1810
13991,33,70.12,6738,3332
13992,88,114.99,10065,13617
13993,947,639.01,13687,13976
13994,926,954.8,7461,13240
13995,614,779.12,11361,15298
13996,102,824.29,15749,15589
13997,361,347.54,1997,12164
13998,492,149.9,4420,2906
13999,90,707.0,6037,1800
14000,181,12.62,16560,2119
14001,8,633.3,6736,362
14002,537,818.11,401,13645
14003,543,118.18,5526,6487
14004,613,931.78,2482,6439
14005,841,223.56,8182,13685
14006,55,998.25,7051,2010
14007,423,934.88,5886,3697
14008,279,121.04,1067,13547
14009,90,703.45,9840,15866
14010,617,971.99,6849,8873
14011,932,106.26,2770,9311
14012,541,562.06,15007,2241
14013,800,427.29,3885,15872
14014,416,482.98,7099,6749
14015,42,100.8,8897,15180
14016,937,417.83,6462,1343
14017,671,163.53,12784,5112
14018,2,156.17,3822,10534
14019,674,495.73,4298,10416
14020,887,689.9,8035,2051
14021,456,441.82,16080,7104
14022,523,285.76,7437,13617
14023,448,521.81,8871,2454
14024,606,154.24,2622,16260
14025,921,752.13,3226,13534
14026,312,745.46,9934,14635
14027,794,798.37,7804,13874
14028,930,858.58,10111,10096
14029,528,92.7,13448,10827
14030,964,25.26,4195,2746
14031,291,335.11,3044,11281
14032,826,640.59,2691,12516
14033,960,870.52,8104,12470
14034,644,846.68,14468,11788
14035,648,784.36,9896,336
14036,608,572.25,10156,4450
14037,171,917.85,3805,1405
14038,917,543.14,10558,2908
14039,690,405.25,3017,1531
14040,730,490.93,2517,14277
14041,426,909.92,5235,6140
14042,407,916.41,14589,6897
14043,180,360.68,16250,842
14044,975,728.26,5343,12310
14045,19,368.4,4716,15717
14046,796,482.46,11600,5902
14047,956,14.91,8465,5829
14048,117,206.69,11026,875
14049,844,295.27,2733,14516
14050,578,72.66,9114,3516
14051,13,888.65,966,15799
14052,172,935.3,12193,8476
14053,154,256.91,16078,13967
14054,78,155.83,16368,4108
14055,278,879.41,8367,220
14056,356,623.1,13215,10575
14057,651,968.24,9737,8806
14058,648,328.12,7004,1892
14059,272,15.93,14871,3160
14060,198,449.82,6414,1038
14061,450,426.44,9955,10703
14062,63,203.32,13843,2615
14063,401,597.6,14998,4545
14064,715,918.65,7829,16324
14065,642,506.2,10652,2902
14066,264,823.61,11070,110
14067,323,710.72,7893,12174
14068,911,17.08,6722,10288
14069,251,666.12,16088,7532
14070,4,686.94,1384,15221
14071,982,901.79,2950,16579
14072,27,511.73,13458,15772
14073,153,499.92,5318,2221
14074,625,792.0,3765,8964
14075,733,357.19,14478,7583
14076,893,511.55,2255,10887
14077,159,132.73,3707,8083
14078,178,69.53,13226,13738
14079,94,862.89,15098,8675
14080,455,655.41,895,9610
14081,295,436.11,9945,12628
14082,516,262.03,16423,13829
14083,560,679.99,3380,5043
14084,70,956.99,15911,14715
14085,319,133.52,7606,5789
14086,570,866.96,5383,3185
14087,400,846.14,6282,11512
14088,424,319.92,2542,4593
14089,587,735.26,10382,13604
14090,731,769.12,12603,6607
14091,245,217.11,855,2071
14092,684,899.71,9759,12177
14093,911,910.99,5513,8358
14094,713,40.08,14470,5779
14095,400,114.02,7068,10810
14096,661,142.54,8682,11562
14097,422,249.57,15525,15387
14098,251,424.64,11461,10202
14099,636,470.74,12114,15350
14100,580,992.15,15032,4242
14101,725,250.22,14166,5975
14102,647,408.47,10859,10861
14103,902,732.46,5074,10190
14104,816,252.28,13665,10743
14105,293,232.66,1793,11673
14106,834,131.22,12547,8874
14107,927,357.75,11553,1309
14108,548,669.97,5232,15665
14109,847,453.4,6236,14156
14110,872,433.31,7523,583
14111,846,709.9,281,14800
14112,364,454.1,13999,2247
14113,733,632.72,11306,10342
14114,724,505.23,2431,13587
14115,694,975.26,120,2656
14116,222,836.66,5189,387
14117,940,590.53,10191,13688
14118,87,856.46,7685,3083
14119,47,247.24,7954,59
14120,748,291.43,3696,11192
14121,904,772.51,12747,6796
14122,762,998.25,1049,14691
14123,656,94.12,421,14050
14124,830,330.93,3276,10916
14125,393,19.36,12292,9341
14126,750,317.82,4750,6177
14127,130,268.16,15724,11462
14128,171,61.48,2334,16230
14129,485,533.33,10778,795
14130,461,905.08,7478,9634
14131,855,983.46,18,14652
14132,291,912.47,3783,12532
14133,907,185.76,8889,5176
14134,938,736.4,13918,3018
14135,965,965.48,13607,14629
14136,667,758.74,7561,2160
14137,165,234.86,14468,15915
14138,26,585.73,1242,5531
14139,677,468.78,12486,4337
14140,683,494.06,5654,7464
14141,791,602.08,4958,8945
14142,931,183.82,10467,11301
14143,932,693.83,13951,15332
14144,703,879.71,4412,11328
14145,523,856.82,8591,6754
14146,435,263.92,2188,8983
14147,647,211.35,5693,7783
14148,715,85.33,1869,1052
14149,817,311.71,13370,13167
14150,543,343.4,6377,16107
14151,713,217.42,10972,2341
14152,174,677.86,5385,10219
14153,147,617.02,5687,8199
14154,548,606.17,16579,9541
14155,842,254.31,10157,16642
14156,558,241.84,6349,12517
14157,108,112.37,379,12050
14158,401,285.85,1934,4122
14159,814,755.36,16010,2680
14160,431,822.6,4362,8797
14161,758,472.81,15111,8445
14162,199,631.07,1503,7639
14163,39,669.29,568,11621
14164,524,233.61,3120,3406
14165,46,23.53,4986,7451
14166,415,967.64,7652,242
14167,567,67.35,10984,4911
14168,176,922.73,6534,11736
14169,846,98.45,9884,4187
14170,10,324.5,11590,8770
14171,419,168.93,8746,2909
14172,406,101.89,10511,3307
14173,298,822.66,7297,11070
14174,940,115.83,3643,1968
14175,644,112.31,4598,15293
14176,168,381.37,15441,3368
14177,765,705.16,13078,14425
14178,252,104.17,13709,15696
14179,908,540.04,7754,13214
14180,492,63.86,11329,15044
14181,294,689.93,9323,14307
14182,573,576.33,7954,10753
14183,754,988.94,79,14682
14184,914,326.26,3388,6409
14185,672,221.84,16360,989
14186,403,123.65,6909,5693
14187,317,673.79,10455,4463
14188,566,301.19,5007,13316
14189,596,643.63,5580,8279
14190,389,830.88,3535,7255
14191,30,91.62,6892,11273
14192,278,161.33,1135,2807
14193,730,227.73,5377,5024
14194,885,9.03,8431,9449
14195,394,367.55,10205,242
14196,303,896.36,4822,1263
14197,281,556.11,3731,2208
14198,64,439.94,6613,5107
14199,80,861.39,13268,4513
14200,441,404.74,14985,2796
14201,375,370.06,15677,6947
14202,219,73.06,1774,7822
14203,933,127.84,13866,10116
14204,232,138.7,10419,15950
14205,172,110.03,12331,15194
14206,167,657.16,15012,3630
14207,952,866.58,4974,16591
14208,990,69.62,14604,12245
14209,752,894.33,12831,10139
14210,931,553.51,5437,3911
14211,272,708.27,8034,14382
14212,69,981.68,9500,1896
14213,582,327.0,5341,11222
14214,356,784.84,6626,2086
14215,319,567.56,3568,182
14216,555,880.49,4410,10119
14217,74,491.51,6828,14366
14218,472,44.87,10609,14384
14219,43,567.81,12707,6416
14220,947,843.0,3156,9723
14221,449,922.07,6290,9174
14222,634,348.63,4842,11291
14223,848,553.35,14413,16001
14224,882,238.88,11409,12582
14225,609,973.53,984,11987
14226,638,536.93,11105,7863
14227,964,14.5,6127,10940
14228,148,423.41,11609,6400
14229,21,82.87,5643,11216
14230,637,608.81,13330,433
14231,962,13.24,5005,15511
14232,291,883.15,9223,3424
14233,533,286.96,11854,2911
14234,944,960.16,8986,3397
14235,446,124.86,14845,10537
14236,224,202.34,3023,14617
14237,458,937.56,12863,1168
14238,145,400.83,2128,12972
14239,743,11.13,3804,12902
14240,583,762.23,9409,1829
14241,412,872.98,3683,12633
14242,295,693.24,12509,5715
14243,407,852.42,714,11012
14244,674,234.18,3447,13466
14245,410,940.38,6363,9108
14246,604,932.36,3239,7571
14247,95,461.47,2713,14099
14248,753,69.36,3835,10427
14249,572,254.02,15105,15431
14250,484,190.83,11615,2092
14251,154,14.81,2008,11832
14252,562,961.72,10698,10324
14253,215,630.42,10030,1581
14254,965,824.93,4007,5713
14255,537,594.91,7310,6908
14256,148,726.42,1577,14110
14257,660,407.33,461,16344
14258,863,413.18,13847,873
14259,425,823.29,1206,15141
14260,952,901.81,6440,12614
14261,578,688.91,6181,5320
14262,618,447.49,7362,6008
14263,962,346.07,5633,5192
14264,18,362.09,6581,11412
14265,380,329.51,7954,12030
14266,961,974.2,8870,6448
14267,55,680.61,10235,15858
14268,526,808.42,11703,14151
14269,479,60.04,4601,10580
14270,140,59.71,9283,15258
14271,638,905.93,7268,16256
14272,297,504.06,15611,180
14273,552,41.56,10259,11917
14274,543,203.84,783,5389
14275,861,325.62,1205,14261
14276,212,596.53,9801,12128
14277,891,683.57,3567,4819
14278,241,382.93,7887,9864
14279,721,931.53,5530,11568
14280,681,295.43,560,4383
14281,70,163.21,4094,11123
14282,944,466.82,12127,4999
14283,666,940.63,10093,7731
14284,732,756.32,3441,16514
14285,780,463.67,3700,13145
14286,292,569.98,7855,12546
14287,678,46.23,15039,4158
14288,741,671.44,5804,5530
14289,323,218.79,2444,5762
14290,300,588.91,7953,4945
14291,69,249.01,11916,10373
14292,303,914.93,12146,15220
14293,937,457.01,13135,9757
14294,238,775.94,12763,16210
14295,833,237.92,13211,9384
14296,122,854.26,8987,7029
14297,634,594.75,8641,10722
14298,184,665.73,12410,6040
14299,72,967.58,6902,13997
14300,213,479.1,1623,7014
14301,734,399.16,11921,8130
14302,435,546.0,12233,762
14303,293,942.84,10911,5013
14304,852,743.07,8533,8017
14305,117,784.99,6002,14456
14306,212,495.34,845,5987
14307,568,248.58,13286,14457
14308,758,343.56,16071,13251
14309,521,327.59,12242,5024
14310,919,334.35,8536,1525
14311,694,871.8,316,5275
14312,985,902.81,8032,5741
14313,543,423.18,15939,16049
14314,550,130.97,3822,4156
14315,1,463.05,16229,2347
14316,36,837.78,13150,7230
14317,47,814.64,13574,7997
14318,82,47.35,4402,14418
14319,30,634.44,3395,4355
14320,84,316.69,6392,7551
14321,84,78.12,12619,11978
14322,113,220.46,6916,14799
14323,517,978.65,2231,16395
14324,641,946.79,14806,10292
14325,655,197.42,13493,6753
14326,578,475.35,9488,12827
14327,302,170.15,3264,10898
14328,608,984.82,10294,15327
14329,548,264.94,16141,3790
14330,492,972.2,10114,11422
14331,526,663.33,13985,7182
14332,567,511.67,1359,3587
14333,278,312.43,13305,2559
14334,43,265.84,8118,7975
14335,470,658.24,13766,9202
14336,661,527.6,5340,15225
14337,280,934.1,2808,4963
14338,767,499.78,1432,823
14339,224,488.7,13696,7610
14340,605,858.5,9796,5621
14341,653,196.2,1966,12634
